Index,File Name,Iteration,Temperature,Response_1_1,Response_1_2,Response_1_3,Response_2_4,Response_2_5,Response_2_6,Response_3_7,Response_3_8,Response_3_9,Response_4_10,Response_4_11,Response_4_12,Response_5_13,Response_5_14,Response_5_15
24,Responses_SingleParameterData_ChatGPT4_Analysis_iter_4_temp_0.xlsx,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0.9672334838585934,0.9409447038728684,0.9384585155528526
25,Responses_SingleParameterData_ChatGPT4_Analysis_iter_4_temp_1.xlsx,4,1,0,0,0,1,1,1,0,1,1,0,1,1,0.9485930760272367,0.9580726950917766,0.9458611665615817
26,Responses_SingleParameterData_ChatGPT4_Analysis_iter_5_temp_0.25.xlsx,5,0.25,0,0,0,0,0,1,1,1,1,0,0,0,0.973723035,0.9373112119166366,0.8843788692028054
27,Responses_SingleParameterData_ChatGPT4_Analysis_iter_5_temp_0.5.xlsx,5,0.5,0,0,0,0,1,1,1,1,1,0,0,0,0.9454185633389556,0.950802717,0.9061673068697043
28,Responses_SingleParameterData_ChatGPT4_Analysis_iter_5_temp_0.75.xlsx,5,0.75,0,0,0,0,1,1,0,1,1,0,1,1,0.9316163389192857,0.9259214963059619,0.9090069728803778
29,Responses_SingleParameterData_ChatGPT4_Analysis_iter_5_temp_0.xlsx,5,0,0,0,0,1,1,1,0,1,1,0,1,1,0.9701896477622665,0.9483366196940052,0.9467962896965216
30,Responses_SingleParameterData_ChatGPT4_Analysis_iter_5_temp_1.xlsx,5,1,0,0,0,0,1,1,0,1,1,0,1,0,0.9580859413769016,0.9250648659682775,0.8972809402595794
31,Responses_SingleParameterData_ChatGPT4_Analysis_iter_6_temp_0.25.xlsx,6,0.25,0,0,0,0,1,1,1,1,1,0,0,0,0.93315989,0.9137700302319844,0.880958396
32,Responses_SingleParameterData_ChatGPT4_Analysis_iter_6_temp_0.5.xlsx,6,0.5,0,0,0,0,0,1,1,1,1,0,0,0,0.9460289540451282,0.9415910329780545,0.9289107713811614
33,Responses_SingleParameterData_ChatGPT4_Analysis_iter_6_temp_0.75.xlsx,6,0.75,0,0,0,0,1,1,1,1,1,0,0,0,0.8637403527527362,0.9212566312894652,0.899259566
34,Responses_SingleParameterData_ChatGPT4_Analysis_iter_6_temp_0.xlsx,6,0,0,0,0,0,1,1,1,1,1,0,0,1,0.9736980933161754,0.94253547,0.8875260099559501
35,Responses_SingleParameterData_ChatGPT4_Analysis_iter_6_temp_1.xlsx,6,1,0,0,0,0,1,1,1,1,1,0,0,1,0.948186612,0.942340469,0.8880424592433864
36,Responses_SingleParameterData_ChatGPT4_Analysis_iter_7_temp_0.25.xlsx,7,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9474284499586316,0.9445538066375936,0.873133859
37,Responses_SingleParameterData_ChatGPT4_Analysis_iter_7_temp_0.5.xlsx,7,0.5,0,0,0,0,1,1,1,1,1,0,0,1,0.9653346098244462,0.9310857403330299,0.8618601039556113
38,Responses_SingleParameterData_ChatGPT4_Analysis_iter_7_temp_0.75.xlsx,7,0.75,0,0,0,1,0,1,0,1,1,0,1,1,0.9369376406023231,0.9476606185239591,0.8753645645605519
39,Responses_SingleParameterData_ChatGPT4_Analysis_iter_7_temp_0.xlsx,7,0,0,0,0,1,1,1,0,1,1,0,1,1,0.9513279301732451,0.9410783896340958,0.8660668941159446
40,Responses_SingleParameterData_ChatGPT4_Analysis_iter_7_temp_1.xlsx,7,1,0,0,0,1,1,1,0,1,1,0,0,0,0.9450233419752625,0.9438002670912387,0.8752290888861085
41,Responses_SingleParameterData_ChatGPT4_Analysis_iter_8_temp_0.25.xlsx,8,0.25,0,0,0,1,1,1,1,1,1,0,0,1,0.9429344286709486,0.9426419367675583,0.9191520839655429
42,Responses_SingleParameterData_ChatGPT4_Analysis_iter_8_temp_0.5.xlsx,8,0.5,1,0,0,1,0,1,1,1,1,0,0,0,0.9549438563227385,0.952091508,0.9013922614255657
43,Responses_SingleParameterData_ChatGPT4_Analysis_iter_8_temp_0.75.xlsx,8,0.75,0,0,0,0,1,1,0,1,1,1,0,1,0.970079981,0.931974946,0.8884310035581671
44,Responses_SingleParameterData_ChatGPT4_Analysis_iter_8_temp_0.xlsx,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0.9736980933161754,0.9362267217466482,0.8699870976148203
45,Responses_SingleParameterData_ChatGPT4_Analysis_iter_8_temp_1.xlsx,8,1,0,0,1,1,1,1,1,1,1,0,1,0,0.9737283031234022,0.9407862886058513,0.8957820623938156
46,Responses_SingleParameterData_ChatGPT4_Analysis_iter_9_temp_0.25.xlsx,9,0.25,0,0,0,0,1,1,1,1,1,0,0,1,0.9266081992102624,0.9524813778282372,0.9115242208724069
47,Responses_SingleParameterData_ChatGPT4_Analysis_iter_9_temp_0.5.xlsx,9,0.5,0,0,0,1,1,0,0,1,1,0,0,0,0.9393137905842011,0.950140292,0.8778625815705094
48,Responses_SingleParameterData_ChatGPT4_Analysis_iter_9_temp_0.75.xlsx,9,0.75,0,0,0,1,0,1,1,1,1,0,0,1,0.9747732054156946,0.9430916540350756,0.9069995337879755
49,Responses_SingleParameterData_ChatGPT4_Analysis_iter_9_temp_0.xlsx,9,0,0,0,0,0,1,1,1,1,1,0,1,0,0.9432008942257949,0.9421598824654477,0.8894819807806538
50,Responses_SingleParameterData_ChatGPT4_Analysis_iter_9_temp_1.xlsx,9,1,0,0,0,0,1,1,1,1,1,0,0,1,0.9547284930639862,0.9203338601352544,0.916306741
