Index,File Name,Sqft = 3444,Sqft = 3874,Sqft = 6124,Sqft = 1475,Sqft = 6572,Sqft = 6650,Sqft = 6614,Sqft = 5961,Sqft = 2166,Sqft = 2229
37.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.5.xlsx,,,,,,,,,,
38.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.75.xlsx,,,,2.01,,-1.84,,,,
39.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.xlsx,,,,,-1.45,,,,,
40.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_1.xlsx,,,1.74,,-1.58,,,,,
41.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.25.xlsx,,,,,-1.45,,,,,
42.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.5.xlsx,,,,1.64,,,,3.5,,
43.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.75.xlsx,,,,2.01,,,,,0.33,
44.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.xlsx,,,,,,,,,,
45.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_1.xlsx,,,,,-1.45,,,,,
46.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.25.xlsx,,7.94,,,-1.45,,,,,
47.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.5.xlsx,,,,,,,,,,
48.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.75.xlsx,,,,,,,-0.2,-8.25,,
49.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.xlsx,,,,,-1.45,,,,,
50.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_1.xlsx,,-0.92,,,-1.79,,,,,
