Index,File Name,Sqft = 3444,Sqft = 3874,Sqft = 6124,Sqft = 1475,Sqft = 6572,Sqft = 6650,Sqft = 6614,Sqft = 5961,Sqft = 2166,Sqft = 2229
26.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.25.xlsx,-5385.13,,,,,,,31284.27,,-38248.05
27.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.5.xlsx,-3164.13,,,,,,,,,
28.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.75.xlsx,-4251.89,,-2539.4,-14548.37,,,,-2168.74,-10571.84,
29.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
30.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_1.xlsx,-3764.14,,,,239.09,-6478.34,,-2788.14,,-2691.06
31.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.25.xlsx,,,,,,,381.86,-2995.8,,-26693.06
32.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.5.xlsx,-4521.81,-1307.07,,,,1545.25,582.09,-106.29,,
33.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.75.xlsx,-4614.61,,-11909.77,-12635.71,3259.91,,,,,11746.82
34.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
35.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_1.xlsx,,,,-10545.77,-793.59,,,-2747.8,-3077.29,
36.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.25.xlsx,,,,,,,,224.71,,-593.73
37.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.5.xlsx,,,,,,466.95,,,-3271.14,
38.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.75.xlsx,,5244.93,-722.26,,-2091.59,-202.34,3329.88,-1967.62,-2910.99,-2629.6
39.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.xlsx,,,,,34516.98,,380.85,31141.2,,
40.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_1.xlsx,,,4650.54,,,-2370.74,620.75,,-392.39,1327.6
41.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.25.xlsx,,-4064.33,,-2645.77,,,,,,
42.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.5.xlsx,,-2956.33,-1949.57,,,,,25187.3,,-683.51
43.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.75.xlsx,-5320.03,,-1242.67,,,-633.95,,-4098.62,-923.4,
44.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
45.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_1.xlsx,,-3176.53,,-14745.68,,-184.29,,-1746.0,-2972.45,-1991.06
46.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.25.xlsx,,,,,-3892.09,,439.3,,-923.35,
47.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.5.xlsx,-320.63,,,,,34596.55,,-2974.2,-3070.28,
48.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.75.xlsx,-152382.06,,-231.19,,296.91,,3330.18,,,
49.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.xlsx,,-1158.36,,,34516.98,,380.85,31141.2,,
50.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_1.xlsx,-4255.91,,,-9715.26,,-2150.45,359.87,-3305.63,-2932.39,-3771.51
