Index,File Name,Sqft = 250,Sqft = 275,Sqft = 11000,Sqft = 10500,Sqft = 280,Sqft = 20000,Sqft = 150,Sqft = 50000,Sqft = 100000,Sqft = 102
26.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.25.xlsx,-10983.14,,19357.28,54831.91,,,-14162.25,,522720.07,
27.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.5.xlsx,,,16359.17,11726.0,,-17372.22,,,,
28.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.75.xlsx,,,-6522.84,,,,-11586.06,-83890.02,,
29.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_0.xlsx,,,,,-17792.78,,,,,
30.0,Responses_SingleParameterData_llama3_Prediction_iter_5_temp_1.xlsx,,-12748.43,13844.95,,,,,,,
31.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.25.xlsx,,,,,-16900.78,,-23273.66,,,
32.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.5.xlsx,,,,,,,,,,
33.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.75.xlsx,-19052.87,,14155.93,,-16823.28,,,,,
34.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_0.xlsx,,,,,-17792.78,,,,,
35.0,Responses_SingleParameterData_llama3_Prediction_iter_6_temp_1.xlsx,,,14384.33,,,,,21138.07,-409369.13,531.14
36.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.25.xlsx,,-12919.57,,,,,,,,-2848.3
37.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.5.xlsx,,,16408.47,,-16894.78,,,,420118.14,-18747.99
38.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.75.xlsx,,,16660.37,,-18921.37,,,,,
39.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_0.xlsx,,,,,-17792.78,,,,,
40.0,Responses_SingleParameterData_llama3_Prediction_iter_7_temp_1.xlsx,-13761.51,-12926.6,,20854.42,,,,,,-22546.99
41.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.25.xlsx,,,,,,,-11507.37,,,
42.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.5.xlsx,-10123.73,,,10861.53,,,,,,-1747.99
43.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.75.xlsx,-12050.15,-16960.57,,,,94606.38,-9575.79,,-696090.93,-19665.29
44.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_0.xlsx,,,,,-17792.78,,,,,
45.0,Responses_SingleParameterData_llama3_Prediction_iter_8_temp_1.xlsx,,,,,,,,,,
46.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.25.xlsx,,,,,,92704.26,,37551.03,,
47.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.5.xlsx,,,,,,,,,,
48.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.75.xlsx,,-18324.57,,,-17634.78,,,,519795.07,
49.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_0.xlsx,,,,,-17792.78,,,,,
50.0,Responses_SingleParameterData_llama3_Prediction_iter_9_temp_1.xlsx,-9791.17,,16286.85,,,83907.96,,229217.65,,
