Index,File Name,Iteration,Temperature,Response_1_1,Response_1_2,Response_1_3,Response_2_4,Response_2_5,Response_2_6,Response_3_7,Response_3_8,Response_3_9,Response_4_10,Response_4_11,Response_4_12,Response_5_13,Response_5_14,Response_5_15
29,Responses_SingleParameterData_ChatGPT35_Analysis_iter_5_temp_0.xlsx,5,0,0,0,0,1,0,1,1,1,1,0,0,0,0.9748709322790128,0.959265499,0.9042088399498511
30,Responses_SingleParameterData_ChatGPT35_Analysis_iter_5_temp_1.xlsx,5,1,0,0,0,0,1,1,1,1,1,0,0,0,0.9523034039029921,0.9538022931701119,0.8712160578692006
31,Responses_SingleParameterData_ChatGPT35_Analysis_iter_6_temp_0.25.xlsx,6,0.25,0,0,0,1,0,1,1,1,1,0,0,0,0.9666167479988808,0.959265499,0.870226089
32,Responses_SingleParameterData_ChatGPT35_Analysis_iter_6_temp_0.5.xlsx,6,0.5,0,1,0,1,1,1,1,1,1,0,0,0,0.96738142,0.9277908721627591,0.8748813588054838
33,Responses_SingleParameterData_ChatGPT35_Analysis_iter_6_temp_0.75.xlsx,6,0.75,0,0,0,1,1,1,1,1,1,0,0,0,0.8422091975354985,0.9638249586421679,0.887744371
34,Responses_SingleParameterData_ChatGPT35_Analysis_iter_6_temp_0.xlsx,6,0,0,0,0,1,1,1,1,1,1,0,0,0,0.9574873269790518,0.959265499,0.873568956
35,Responses_SingleParameterData_ChatGPT35_Analysis_iter_6_temp_1.xlsx,6,1,0,0,0,1,0,0,1,1,1,0,0,0,0.9356557467106213,0.9339899253869297,0.8949626790751923
36,Responses_SingleParameterData_ChatGPT35_Analysis_iter_7_temp_0.25.xlsx,7,0.25,0,0,0,0,1,1,1,1,1,0,0,0,0.9614060213405683,0.959265499,0.8751357628306652
37,Responses_SingleParameterData_ChatGPT35_Analysis_iter_7_temp_0.5.xlsx,7,0.5,0,0,0,0,0,0,1,1,1,0,0,0,0.9461274541038027,0.9680036280639753,0.8857358605204629
38,Responses_SingleParameterData_ChatGPT35_Analysis_iter_7_temp_0.75.xlsx,7,0.75,0,0,0,1,1,1,1,1,1,0,0,0,0.9516118647958537,0.9246939733066893,0.8562950602350491
39,Responses_SingleParameterData_ChatGPT35_Analysis_iter_7_temp_0.xlsx,7,0,0,1,0,1,1,1,1,1,1,0,0,0,0.96119537,0.9214790254626557,0.8695868653235723
40,Responses_SingleParameterData_ChatGPT35_Analysis_iter_7_temp_1.xlsx,7,1,0,0,0,1,0,1,1,1,1,0,0,0,0.9349250107217661,0.9524150223973742,0.8860332955152266
41,Responses_SingleParameterData_ChatGPT35_Analysis_iter_8_temp_0.25.xlsx,8,0.25,0,0,0,1,1,1,1,1,1,0,0,0,0.9446097753656557,0.959265499,0.8691273773924246
42,Responses_SingleParameterData_ChatGPT35_Analysis_iter_8_temp_0.5.xlsx,8,0.5,0,0,0,1,1,1,1,1,0,0,0,0,0.9683500610682474,0.9596848080160768,0.9234051265046104
43,Responses_SingleParameterData_ChatGPT35_Analysis_iter_8_temp_0.75.xlsx,8,0.75,0,0,0,1,1,0,1,1,1,0,0,0,0.9156250149966874,0.9594316614526057,0.9004567785321478
44,Responses_SingleParameterData_ChatGPT35_Analysis_iter_8_temp_0.xlsx,8,0,0,0,0,1,1,1,1,1,1,0,0,0,0.9679483677046434,0.959265499,0.8689595564764252
45,Responses_SingleParameterData_ChatGPT35_Analysis_iter_8_temp_1.xlsx,8,1,0,0,0,1,0,0,1,1,1,0,0,0,0.772240864,0.9531093531416128,0.8768058729456296
46,Responses_SingleParameterData_ChatGPT35_Analysis_iter_9_temp_0.25.xlsx,9,0.25,0,1,0,1,0,1,1,1,1,0,0,0,0.9756042292884626,0.9183014056715741,0.8964579056679842
47,Responses_SingleParameterData_ChatGPT35_Analysis_iter_9_temp_0.5.xlsx,9,0.5,0,0,0,1,0,1,1,1,1,0,0,0,0.9370364581584989,0.9581038132219439,0.8759581325975039
48,Responses_SingleParameterData_ChatGPT35_Analysis_iter_9_temp_0.75.xlsx,9,0.75,0,0,0,1,1,1,1,1,1,0,0,0,0.8941347582056018,0.9779575897239334,0.917348415
49,Responses_SingleParameterData_ChatGPT35_Analysis_iter_9_temp_0.xlsx,9,0,0,0,0,1,0,1,1,1,1,0,0,0,0.9473996983724823,0.9511914982049069,0.8771651607464114
50,Responses_SingleParameterData_ChatGPT35_Analysis_iter_9_temp_1.xlsx,9,1,0,0,0,1,1,1,1,1,1,0,0,1,0.9519570569660472,0.9507604103217537,0.8773763508835026
