Index,File Name,Sqft = 250,Sqft = 275,Sqft = 11000,Sqft = 10500,Sqft = 280,Sqft = 20000,Sqft = 150,Sqft = 50000,Sqft = 100000,Sqft = 102
36.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.25.xlsx,,,0.28,0.42,0.65,-0.65,-35930.67,2.11,-0.14,
37.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.5.xlsx,,,0.28,0.42,,-0.41,0.27,0.89,-0.14,
38.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.75.xlsx,,,0.28,,,-0.41,-0.14,2.11,2.72,
39.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_0.xlsx,,,0.28,0.42,0.24,-0.65,-0.14,0.89,-0.14,
40.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_7_temp_1.xlsx,,,0.28,0.34,,-0.62,0.27,2.11,2.72,0.66
41.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.25.xlsx,-0.91,,0.28,0.42,0.24,-0.65,0.27,0.89,2.72,
42.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.5.xlsx,-15625.14,,0.28,0.42,0.24,-0.41,0.27,2.11,2.72,
43.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.75.xlsx,,,0.28,0.42,,-0.41,-0.14,2.11,2.72,
44.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_0.xlsx,-0.91,,0.28,0.42,0.65,-0.62,0.27,2.11,-0.14,
45.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_8_temp_1.xlsx,,,0.28,0.42,,-0.41,,2.11,-0.14,
46.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.25.xlsx,,,0.28,0.42,0.24,-0.41,-0.14,2.11,2.72,
47.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.5.xlsx,-0.91,0.7,0.28,0.42,0.24,-0.65,-0.14,2.11,2.72,
48.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.75.xlsx,-0.5,,0.28,0.34,,-0.41,-0.14,0.89,-0.14,0.66
49.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_0.xlsx,,,0.28,0.42,0.24,-0.65,0.27,2.11,-0.14,
50.0,Responses_SingleParameterData_ChatGPT35_Prediction_iter_9_temp_1.xlsx,-23497.37,,0.28,0.42,,-0.65,0.27,2.11,2.72,
